fo              ,3623036582481952,1
MAEdBchLEFDN    ,2288150769479871,1
CC              ,2384744948043827,0
aGkjja          ,339656533453503 ,1
OPF             ,3275877298056014,0
efLFBJBLGJEiooA ,1524945713164611,0
PjdgHGdg        ,3527667719767052,0
kkdbolbdjFOlkGdN,319298199080665 ,0
ngCGMl          ,1630722787076804,1
aFiIcLeLllmH    ,2783535154561394,1
jeE             ,2801638370307687,0
aFiBADPl        ,3730363008008573,0
jdjFbDNCE       ,2407439470430788,0
pcEalMgK        ,2668909346953356,0
IjkdDp          ,1379321530737549,0
